2008-10	0	0	0.78196763889726373	0.20104870469259783	0.016983656410138492
2008-11	0	2	0.06483603972213936	0.12064490277624723	0.81451905750161346
2008-12	2	2	0.17463034684459872	0.070217739918652516	0.75515191323674891
2009-1	2	2	0.065140755344927456	0.24844673029345299	0.68641251436161954
2009-2	2	2	0.066477140737259716	0.015292277586778509	0.91823058167596183
2009-3	2	2	0.024665291233217226	0.041978769887262783	0.93335593887952006
2009-4	2	2	0.10593012457434639	0.041506472218759437	0.85256340320689428
2009-5	2	2	0.15506664245258606	0.16350379020363956	0.68142956734377436
2009-6	2	2	0.047842425203393754	0.095964444487170272	0.85619313030943589
2009-7	1	2	0.036435321965344436	0.10622376338960735	0.85734091464504825
2009-8	1	0	0.80290624620498541	0.18284427170969489	0.014249482085319664
2009-9	0	1	0.20291901111238847	0.46144489796126476	0.33563609092634683
2009-10	2	1	0.16677788162895885	0.66283311556974955	0.1703890028012916
2009-11	2	1	0.20359523103128066	0.58107915249544051	0.21532561647327883
2009-12	1	1	0.31563326723596979	0.6161098217269545	0.06825691103707579
2010-1	1	0	0.51746956561097723	0.46815863158676879	0.014371802802253949
2010-2	1	1	0.28672506272718606	0.67806650361593868	0.035208433656875149
2010-3	1	1	0.29315817450001175	0.64151327385607593	0.0653285516439122
2010-4	0	0	0.48530817135879023	0.47456300449300548	0.040128824148204414
2010-5	0	0	0.48997298608222251	0.48131192514315563	0.028715088774621887
2010-6	1	1	0.44278079582932983	0.5261924879702512	0.031026716200419132
2010-7	1	1	0.093535650377481044	0.55570100362991315	0.35076334599260578
2010-8	2	1	0.27225520136534892	0.52977848976432584	0.19796630887032524
2010-9	2	1	0.27594752751487955	0.5639234988998495	0.16012897358527081
2010-10	1	2	0.05076204417857319	0.33841757682712337	0.61082037899430341
2010-11	1	0	0.48569880812517313	0.39247579767661944	0.12182539419820745
2010-12	0	1	0.30837189161400075	0.56793857937977255	0.12368952900622676
2011-1	1	1	0.33711480161606838	0.57428123874973613	0.088603959634195512
2011-2	1	1	0.19631403457106097	0.62076161375785044	0.18292435167108864
2011-3	1	1	0.31295643831026043	0.52199084143681851	0.16505272025292103
2011-4	1	1	0.31873215508454278	0.55151128823589846	0.12975655667955877
2011-5	1	1	0.41336241574865701	0.54037044616306873	0.046267138088274422
2011-6	1	1	0.26452669525687467	0.60937343780085074	0.12609986694227471
2011-7	1	1	0.34379479000493313	0.56545099439320412	0.09075421560186267
2011-8	0	1	0.37810511623661902	0.54614652583947521	0.075748357923905746
2011-9	0	1	0.46109902293172528	0.50906999432683742	0.029830982741437303
2011-10	0	1	0.19724597293210791	0.61902895981640782	0.18372506725148438
2011-11	0	1	0.4176278830121774	0.52409251668761769	0.058279600300204897
2011-12	1	1	0.4209989104581448	0.53222881805648536	0.046772271485369818
2012-1	1	1	0.18335687655735222	0.61353503338169868	0.2031080900609491
2012-2	1	1	0.14740492169612665	0.55659662024414491	0.29599845805972835
2012-3	1	1	0.4318092236010273	0.49925500863587552	0.068935767763097094
2012-4	1	1	0.15060075239995321	0.5984614040723385	0.25093784352770832
2012-5	1	1	0.27849871732732157	0.56845650595276875	0.15304477671990968
2012-6	0	1	0.41293435939467621	0.53575194503451207	0.051313695570811751
2012-7	0	1	0.38964869140747405	0.54310415572163073	0.067247152870895277
2012-8	1	1	0.39269801342095967	0.54283249249376198	0.064469494085278384
2012-9	1	1	0.19627301719447843	0.58740918962203548	0.21631779318348623
2012-10	1	1	0.3137718388514496	0.58744344008306204	0.098784721065488371
2012-11	2	1	0.3834898029783243	0.55073590816839813	0.065774288853277602
2012-12	2	2	0.036312834582935695	0.4382176950559265	0.52546947036113767
2013-1	2	1	0.14701787379974179	0.49945854613226737	0.35352358006799084
2013-2	1	1	0.29497448981651087	0.56029118473292472	0.14473432545056439
2013-3	0	1	0.43192102890552575	0.48497894940197578	0.083100021692498416
2013-4	1	1	0.32020933330641088	0.56786971156887467	0.11192095512471455
2013-5	0	1	0.14657357596230108	0.52307281813662887	0.33035360590106988
2013-6	0	0	0.56627682178421779	0.41292659029833695	0.020796587917445323
2013-7	0	1	0.27908691017341319	0.52278944975019326	0.1981236400763936
2013-8	2	1	0.15755510567126149	0.51644528703857584	0.32599960729016259
2013-9	1	1	0.18162986879256601	0.49990674362078258	0.31846338758665144
2013-10	1	1	0.30542693424560469	0.53080891812796582	0.16376414762642935
2013-11	1	1	0.2135910461928559	0.54852942395551774	0.23787952985162636
2013-12	1	1	0.37347939143016951	0.52291740074938187	0.10360320782044861
2014-1	0	1	0.39150701781659419	0.52501349573368894	0.083479486449716728
2014-2	1	1	0.29396817748047427	0.54007579090597368	0.16595603161355205
2014-3	1	1	0.30248142721530141	0.52664268721683138	0.17087588556786729
2014-4	1	1	0.25508543259984418	0.54471822637557832	0.20019634102457762
2014-5	1	1	0.27242180576518343	0.57420005378316541	0.15337814045165118
2014-6	1	1	0.26219648682674096	0.57917437073427547	0.15862914243898357
2014-7	1	1	0.10733018909829825	0.46819159647629688	0.42447821442540479
2014-8	2	1	0.27677706314601025	0.4790172930532669	0.2442056438007229
2014-9	1	1	0.15683530683215768	0.42175397445094337	0.42141071871689895
2014-10	2	1	0.21001083687901978	0.45780821174079378	0.3321809513801865
2014-11	2	2	0.058159343959426166	0.24589561085498568	0.6959450451855882
2014-12	2	2	0.0087055154769903227	0.046194150089086762	0.94510033443392283
2015-1	2	2	0.29319959688953823	0.18635474183929251	0.5204456612711692
2015-2	2	1	0.19474862251598377	0.47925945276472631	0.32599192471928995
2015-3	2	2	0.046020220890860074	0.12908535272222565	0.82489442638691413
2015-4	2	2	0.025408565617974128	0.053294362946450749	0.92129707143557504
2015-5	2	2	0.16439793959350707	0.10680671479303235	0.7287953456134606
2015-6	0	2	0.32521440943657237	0.049251791582672608	0.62553379898075512
2015-7	0	0	0.51264426440820421	0.042396664856821115	0.44495907073497465
2015-8	0	0	0.5923929962586606	0.22602944800538041	0.18157755573595905
2015-9	1	1	0.40422326286670668	0.43280882617298894	0.16296791096030444
2015-10	1	2	0.093163772484119181	0.44008847056035877	0.46674775695552201
2015-11	2	2	0.24747599037674053	0.35731595055871618	0.3952080590645432
2015-12	0	1	0.18406416888350438	0.46448168825294545	0.35145414286355015
2016-1	0	0	0.6483899440291464	0.33984593668597846	0.01176411928487512
2016-2	0	1	0.33338008295386434	0.551129435028617	0.11549048201751869
2016-3	1	2	0.074070817020056468	0.41290444143819499	0.51302474154174837
2016-4	2	1	0.32971070113913975	0.5446497847814028	0.12563951407945742
2016-5	1	1	0.27864601409115231	0.58961710539933931	0.13173688050950841
2016-6	1	1	0.29792196788765074	0.57889851316148799	0.12317951895086121
