2010-11	1	0	0.4856988081196153	0.39247579768008845	0.12182539420029635
2010-12	0	1	0.3083718916208979	0.56793857937263015	0.12368952900647197
2011-1	1	1	0.33711480162500285	0.57428123874053427	0.088603959634462923
2011-2	1	1	0.19631403458021016	0.62076161374947125	0.18292435167031851
2011-3	1	1	0.31295643831256659	0.5219908414338621	0.16505272025357129
2011-4	1	1	0.31873215508814073	0.55151128823152917	0.12975655668033009
2011-5	1	1	0.41336241575518723	0.54037044615588348	0.046267138088929335
2011-6	1	1	0.26452669526331002	0.60937343779398534	0.12609986694270453
2011-7	1	1	0.34379479000943863	0.56545099438783364	0.090754215602727756
2011-8	0	1	0.37810511623867743	0.54614652583623913	0.075748357925083443
2011-9	0	1	0.46109902293486071	0.50906999432294142	0.029830982742197684
2011-10	0	1	0.19724597293460849	0.61902895981309547	0.18372506725229609
2011-11	0	1	0.41762788301209225	0.52409251668638657	0.058279600301521198
2011-12	1	1	0.4209989104592366	0.53222881805428601	0.046772271486477508
2012-1	1	1	0.18335687655874539	0.61353503337935933	0.20310809006189523
2012-2	1	1	0.14740492169548366	0.55659662024395895	0.29599845806055747
2012-3	1	1	0.43180922359842983	0.4992550086368065	0.068935767764763636
2012-4	1	1	0.15060075240121931	0.59846140407047033	0.2509378435283105
2012-5	1	1	0.278498717326152	0.56845650595220276	0.15304477672164521
2012-6	0	1	0.41293435939560497	0.53575194503241608	0.051313695571978957
2012-7	0	1	0.38964869140677461	0.54310415572085768	0.067247152872367738
2012-8	1	1	0.39269801341982213	0.54283249249339993	0.064469494086777782
2012-9	1	1	0.19627301719264287	0.58740918962213806	0.21631779318521918
2012-10	1	1	0.31377183885122512	0.58744344008169402	0.098784721067080694
2012-11	2	1	0.38348980297729146	0.55073590816792739	0.065774288854781204
2012-12	2	2	0.036312834582111757	0.43821769505677943	0.52546947036110869
2013-1	2	1	0.1470178737963474	0.49945854613433111	0.35352358006932155
2013-2	1	1	0.29497448981506735	0.56029118473257666	0.14473432545235593
2013-3	0	1	0.43192102890022438	0.48497894940512465	0.083100021694651041
2013-4	1	1	0.3202093333043326	0.56786971156904087	0.11192095512662643
2013-5	0	1	0.14657357595874906	0.52307281813854212	0.33035360590270874
2013-6	0	0	0.56627682178118266	0.41292659030049411	0.020796587918323315
2013-7	0	1	0.27908691016461362	0.52278944975539388	0.19812364007999247
2013-8	2	1	0.15755510566514561	0.51644528704202897	0.32599960729282529
2013-9	1	1	0.18162986878499687	0.49990674362519161	0.31846338758981146
2013-10	1	1	0.30542693423748729	0.53080891813277387	0.1637641476297389
2013-11	1	1	0.21359104618693867	0.54852942395860871	0.23787952985445268
2013-12	1	1	0.37347939142335723	0.52291740075355508	0.10360320782308768
2014-1	0	1	0.39150701781046487	0.52501349573749423	0.083479486452040896
2014-2	1	1	0.29396817747216863	0.54007579091089875	0.16595603161693259
2014-3	1	1	0.30248142720547444	0.52664268722288543	0.1708758855716401
2014-4	1	1	0.25508543259123728	0.54471822638058998	0.20019634102817274
2014-5	1	1	0.27242180575922165	0.57420005378631689	0.15337814045446141
2014-6	1	1	0.26219648682128277	0.57917437073701861	0.15862914244169854
2014-7	1	1	0.1073301890925293	0.46819159647986908	0.42447821442760175
2014-8	2	1	0.2767770631329855	0.47901729306127538	0.24420564380573898
2014-9	1	1	0.15683530682122923	0.42175397445756535	0.42141071872120545
2014-10	2	1	0.21001083686719882	0.45780821174788061	0.33218095138492049
2014-11	2	2	0.058159343951860287	0.24589561086076225	0.69594504518737743
2014-12	2	2	0.0087055154743460247	0.046194150092706901	0.94510033443294716
2015-1	2	2	0.29319959686378405	0.18635474185078349	0.52044566128543246
2015-2	2	1	0.19474862251224034	0.47925945276710352	0.32599192472065613
2015-3	2	2	0.046020220883994552	0.12908535272803387	0.8248944263879715
2015-4	2	2	0.025408565612488353	0.053294362950485286	0.92129707143702644
2015-5	2	2	0.16439793957569798	0.10680671480034695	0.72879534562395509
2015-6	0	2	0.32521440940273849	0.04925179158861618	0.62553379900864536
2015-7	0	0	0.51264426437196187	0.042396664862845088	0.44495907076519314
2015-8	0	0	0.59239299623721953	0.22602944801850131	0.18157755574427922
2015-9	1	1	0.4042232628561524	0.43280882617983701	0.16296791096401048
2015-10	1	2	0.093163772482165091	0.44008847056241956	0.46674775695541532
2015-11	2	2	0.24747599036465237	0.35731595056653725	0.39520805906881035
2015-12	0	1	0.184064168880304	0.46448168825525737	0.35145414286443849
2016-1	0	0	0.64838994402677008	0.33984593668780433	0.01176411928542561
2016-2	0	1	0.33338008295175364	0.55112943502882583	0.11549048201942055
2016-3	1	2	0.074070817017218293	0.41290444144082217	0.51302474154195943
2016-4	2	1	0.32971070113824597	0.54464978478063641	0.12563951408111768
2016-5	1	1	0.27864601409335493	0.5896171053959911	0.13173688051065405
2016-6	1	1	0.29792196788936193	0.57889851315852836	0.12317951895210975
84
